public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { getCommandsInterface().sendEnvelopeWithStatus(contents, response); }	public void sendEnvelopeWithStatus(java.lang.String contents, android.os.Message response) { mCi.sendEnvelopeWithStatus(contents, response); }
@com.android.internal.annotations.VisibleForTesting void removeUncleanAccounts() { if (com.android.bluetooth.mapclient.MapClientService.DBG) { java.lang.StringBuilder sb = new java.lang.StringBuilder(); dump(sb); android.util.Log.d(com.android.bluetooth.mapclient.MapClientService.TAG, ("removeUncleanAccounts:InstanceMap end state: " + (sb.toString()))); } java.util.Iterator iterator = mMapInstanceMap.entrySet().iterator(); while (iterator.hasNext()) { java.util.Map.Entry<android.bluetooth.BluetoothDevice, com.android.bluetooth.mapclient.MceStateMachine> profileConnection = ((java.util.Map.Entry) (iterator.next())); if ((profileConnection.getValue().getState()) == (android.bluetooth.BluetoothProfile.STATE_DISCONNECTED)) { iterator.remove(); } } if (com.android.bluetooth.mapclient.MapClientService.DBG) { java.lang.StringBuilder sb = new java.lang.StringBuilder(); dump(sb); android.util.Log.d(com.android.bluetooth.mapclient.MapClientService.TAG, ("removeUncleanAccounts:InstanceMap end state: " + (sb.toString()))); } }	@android.support.annotation.VisibleForTesting void removeUncleanAccounts() { if (com.android.bluetooth.mapclient.MapClientService.DBG) { java.lang.StringBuilder sb = new java.lang.StringBuilder(); dump(sb); android.util.Log.d(com.android.bluetooth.mapclient.MapClientService.TAG, ("removeUncleanAccounts:InstanceMap end state: " + (sb.toString()))); } java.util.Iterator iterator = mMapInstanceMap.entrySet().iterator(); while (iterator.hasNext()) { java.util.Map.Entry<android.bluetooth.BluetoothDevice, com.android.bluetooth.mapclient.MceStateMachine> profileConnection = ((java.util.Map.Entry) (iterator.next())); if ((profileConnection.getValue().getState()) == (android.bluetooth.BluetoothProfile.STATE_DISCONNECTED)) { iterator.remove(); } } if (com.android.bluetooth.mapclient.MapClientService.DBG) { java.lang.StringBuilder sb = new java.lang.StringBuilder(); dump(sb); android.util.Log.d(com.android.bluetooth.mapclient.MapClientService.TAG, ("removeUncleanAccounts:InstanceMap end state: " + (sb.toString()))); } }
@com.android.internal.annotations.VisibleForTesting java.util.Map<android.bluetooth.BluetoothDevice, com.android.bluetooth.mapclient.MceStateMachine> getInstanceMap() { return mMapInstanceMap; }	@android.support.annotation.VisibleForTesting java.util.Map<android.bluetooth.BluetoothDevice, com.android.bluetooth.mapclient.MceStateMachine> getInstanceMap() { return mMapInstanceMap; }
@java.lang.Override public boolean cleanup() { if (com.android.bluetooth.mapclient.MapClientService.DBG) { android.util.Log.d(com.android.bluetooth.mapclient.MapClientService.TAG, "in Cleanup"); } removeUncleanAccounts(); com.android.bluetooth.mapclient.MapClientService.clearMapClientService(); return true; }	@java.lang.Override protected void cleanup() { if (com.android.bluetooth.mapclient.MapClientService.DBG) { android.util.Log.d(com.android.bluetooth.mapclient.MapClientService.TAG, "in Cleanup"); } removeUncleanAccounts(); com.android.bluetooth.mapclient.MapClientService.clearMapClientService(); }
public void dump(java.io.FileDescriptor fd, java.io.PrintWriter pw, java.lang.String[] args) { pw.println(("UiccController: " + (this))); pw.println((" mContext=" + (mContext))); pw.println((" mInstance=" + (com.android.internal.telephony.uicc.UiccController.mInstance))); pw.println((" mIccChangedRegistrants: size=" + (mIccChangedRegistrants.size()))); for (int i = 0; i < (mIccChangedRegistrants.size()); i++) { pw.println((((" mIccChangedRegistrants[" + i) + "]=") + (((android.os.Registrant) (mIccChangedRegistrants.get(i))).getHandler()))); } pw.println(); pw.flush(); pw.println((" mUiccCards: size=" + (mUiccCards.length))); for (int i = 0; i < (mUiccCards.length); i++) { if ((mUiccCards[i]) == null) { pw.println(((" mUiccCards[" + i) + "]=null")); } else { pw.println((((" mUiccCards[" + i) + "]=") + (mUiccCards[i]))); mUiccCards[i].dump(fd, pw, args); } } pw.println((" mUiccSlots: size=" + (mUiccSlots.length))); for (int i = 0; i < (mUiccSlots.length); i++) { if ((mUiccSlots[i]) == null) { pw.println(((" mUiccSlots[" + i) + "]=null")); } else { pw.println((((" mUiccSlots[" + i) + "]=") + (mUiccSlots[i]))); mUiccSlots[i].dump(fd, pw, args); } } pw.println("mCardLogs: "); for (int i = 0; i < (mCardLogs.size()); ++i) { pw.println((" " + (mCardLogs.get(i)))); } }	public void dump(java.io.FileDescriptor fd, java.io.PrintWriter pw, java.lang.String[] args) { pw.println(("UiccController: " + (this))); pw.println((" mContext=" + (mContext))); pw.println((" mInstance=" + (com.android.internal.telephony.uicc.UiccController.mInstance))); pw.println((" mIccChangedRegistrants: size=" + (mIccChangedRegistrants.size()))); for (int i = 0; i < (mIccChangedRegistrants.size()); i++) { pw.println((((" mIccChangedRegistrants[" + i) + "]=") + (((android.os.Registrant) (mIccChangedRegistrants.get(i))).getHandler()))); } pw.println(); pw.flush(); pw.println((" mUiccSlots: size=" + (mUiccSlots.length))); for (int i = 0; i < (mUiccSlots.length); i++) { if ((mUiccSlots[i]) == null) { pw.println(((" mUiccSlots[" + i) + "]=null")); } else { pw.println((((" mUiccSlots[" + i) + "]=") + (mUiccSlots[i]))); mUiccSlots[i].dump(fd, pw, args); } } pw.println("mCardLogs: "); for (int i = 0; i < (mCardLogs.size()); ++i) { pw.println((" " + (mCardLogs.get(i)))); } }
private int getSlotIdFromPhoneId(int phoneId) { return 0; }	private int getSlotIdFromPhoneId(int phoneId) { return phoneId; }
private static void setSubscriptionPropertyIntoContentResolver(int subId, java.lang.String propKey, java.lang.String propValue, android.content.ContentResolver resolver) { android.content.ContentValues value = new android.content.ContentValues(); switch (propKey) { case android.telephony.SubscriptionManager.CB_EXTREME_THREAT_ALERT : case android.telephony.SubscriptionManager.CB_SEVERE_THREAT_ALERT : case android.telephony.SubscriptionManager.CB_AMBER_ALERT : case android.telephony.SubscriptionManager.CB_EMERGENCY_ALERT : case android.telephony.SubscriptionManager.CB_ALERT_SOUND_DURATION : case android.telephony.SubscriptionManager.CB_ALERT_REMINDER_INTERVAL : case android.telephony.SubscriptionManager.CB_ALERT_VIBRATE : case android.telephony.SubscriptionManager.CB_ALERT_SPEECH : case android.telephony.SubscriptionManager.CB_ETWS_TEST_ALERT : case android.telephony.SubscriptionManager.CB_CHANNEL_50_ALERT : case android.telephony.SubscriptionManager.CB_CMAS_TEST_ALERT : case android.telephony.SubscriptionManager.CB_OPT_OUT_DIALOG : case android.telephony.SubscriptionManager.ENHANCED_4G_MODE_ENABLED : case android.telephony.SubscriptionManager.VT_IMS_ENABLED : case android.telephony.SubscriptionManager.WFC_IMS_ENABLED : case android.telephony.SubscriptionManager.WFC_IMS_MODE : case android.telephony.SubscriptionManager.WFC_IMS_ROAMING_MODE : case android.telephony.SubscriptionManager.WFC_IMS_ROAMING_ENABLED : value.put(propKey, java.lang.Integer.parseInt(propValue)); break; default : if (com.android.internal.telephony.SubscriptionController.DBG) com.android.internal.telephony.SubscriptionController.slogd("Invalid column name"); break; } resolver.update(SubscriptionManager.CONTENT_URI, value, (((android.telephony.SubscriptionManager.UNIQUE_KEY_SUBSCRIPTION_ID) + "=") + (java.lang.Integer.toString(subId))), null); android.os.Binder.restoreCallingIdentity(token); }	private static void setSubscriptionPropertyIntoContentResolver(int subId, java.lang.String propKey, java.lang.String propValue, android.content.ContentResolver resolver) { android.content.ContentValues value = new android.content.ContentValues(); switch (propKey) { case android.telephony.SubscriptionManager.CB_EXTREME_THREAT_ALERT : case android.telephony.SubscriptionManager.CB_SEVERE_THREAT_ALERT : case android.telephony.SubscriptionManager.CB_AMBER_ALERT : case android.telephony.SubscriptionManager.CB_EMERGENCY_ALERT : case android.telephony.SubscriptionManager.CB_ALERT_SOUND_DURATION : case android.telephony.SubscriptionManager.CB_ALERT_REMINDER_INTERVAL : case android.telephony.SubscriptionManager.CB_ALERT_VIBRATE : case android.telephony.SubscriptionManager.CB_ALERT_SPEECH : case android.telephony.SubscriptionManager.CB_ETWS_TEST_ALERT : case android.telephony.SubscriptionManager.CB_CHANNEL_50_ALERT : case android.telephony.SubscriptionManager.CB_CMAS_TEST_ALERT : case android.telephony.SubscriptionManager.CB_OPT_OUT_DIALOG : case android.telephony.SubscriptionManager.ENHANCED_4G_MODE_ENABLED : case android.telephony.SubscriptionManager.VT_IMS_ENABLED : case android.telephony.SubscriptionManager.WFC_IMS_ENABLED : case android.telephony.SubscriptionManager.WFC_IMS_MODE : case android.telephony.SubscriptionManager.WFC_IMS_ROAMING_MODE : case android.telephony.SubscriptionManager.WFC_IMS_ROAMING_ENABLED : value.put(propKey, java.lang.Integer.parseInt(propValue)); break; default : if (com.android.internal.telephony.SubscriptionController.DBG) com.android.internal.telephony.SubscriptionController.slogd("Invalid column name"); break; } resolver.update(SubscriptionManager.CONTENT_URI, value, (((android.telephony.SubscriptionManager.UNIQUE_KEY_SUBSCRIPTION_ID) + "=") + (java.lang.Integer.toString(subId))), null); }
protected void handleRefresh(com.android.internal.telephony.uicc.IccRefreshResponse refreshResponse) { if (refreshResponse == null) { if (com.android.internal.telephony.uicc.IccRecords.DBG) log("handleRefresh received without input"); return; } if (((refreshResponse.aid) != null) && (!(refreshResponse.aid.equals(mParentApp.getAid())))) { return; } switch (refreshResponse.refreshResult) { case IccRefreshResponse.REFRESH_RESULT_FILE_UPDATE : if (com.android.internal.telephony.uicc.IccRecords.DBG) log("handleRefresh with SIM_FILE_UPDATED"); handleFileUpdate(refreshResponse.efId); break; default : if (com.android.internal.telephony.uicc.IccRecords.DBG) log("handleRefresh with unknown operation"); break; } }	protected void handleRefresh(com.android.internal.telephony.uicc.IccRefreshResponse refreshResponse) { if (refreshResponse == null) { if (com.android.internal.telephony.uicc.IccRecords.DBG) log("handleRefresh received without input"); return; } if ((!(android.text.TextUtils.isEmpty(refreshResponse.aid))) && (!(refreshResponse.aid.equals(mParentApp.getAid())))) { return; } switch (refreshResponse.refreshResult) { case IccRefreshResponse.REFRESH_RESULT_FILE_UPDATE : if (com.android.internal.telephony.uicc.IccRecords.DBG) log("handleRefresh with SIM_FILE_UPDATED"); handleFileUpdate(refreshResponse.efId); break; default : if (com.android.internal.telephony.uicc.IccRecords.DBG) log("handleRefresh with unknown operation"); break; } }
public void handleMessage(android.os.Message msg) { android.os.AsyncResult ar; if (mDestroyed.get()) { android.telephony.Rlog.e(com.android.internal.telephony.uicc.IsimUiccRecords.LOG_TAG, (((("Received message " + msg) + "[") + (msg.what)) + "] while being destroyed. Ignoring.")); return; } loge((((("IsimUiccRecords: handleMessage " + msg) + "[") + (msg.what)) + "] ")); try { switch (msg.what) { case com.android.internal.telephony.uicc.IsimUiccRecords.EVENT_APP_READY : onReady(); break; case com.android.internal.telephony.uicc.IsimUiccRecords.EVENT_ISIM_REFRESH : broadcastRefresh(); break; case com.android.internal.telephony.uicc.IsimUiccRecords.EVENT_ISIM_AUTHENTICATE_DONE : ar = ((android.os.AsyncResult) (msg.obj)); log("EVENT_ISIM_AUTHENTICATE_DONE"); if ((ar.exception) != null) { log(("Exception ISIM AKA: " + (ar.exception))); } else { try { auth_rsp = ((java.lang.String) (ar.result)); log(("ISIM AKA: auth_rsp = " + (auth_rsp))); } catch (java.lang.Exception e) { log(("Failed to parse ISIM AKA contents: " + e)); } } synchronized(mLock) { mLock.notifyAll(); } break; default : super.handleMessage(msg); } } catch (java.lang.RuntimeException exc) { android.telephony.Rlog.w(com.android.internal.telephony.uicc.IsimUiccRecords.LOG_TAG, "Exception parsing SIM record", exc); } }	public void handleMessage(android.os.Message msg) { android.os.AsyncResult ar; if (mDestroyed.get()) { android.telephony.Rlog.e(com.android.internal.telephony.uicc.IsimUiccRecords.LOG_TAG, (((("Received message " + msg) + "[") + (msg.what)) + "] while being destroyed. Ignoring.")); return; } loge((((("IsimUiccRecords: handleMessage " + msg) + "[") + (msg.what)) + "] ")); try { switch (msg.what) { case com.android.internal.telephony.uicc.IsimUiccRecords.EVENT_APP_READY : onReady(); break; case EVENT_REFRESH : broadcastRefresh(); super.handleMessage(msg); break; case com.android.internal.telephony.uicc.IsimUiccRecords.EVENT_ISIM_AUTHENTICATE_DONE : ar = ((android.os.AsyncResult) (msg.obj)); log("EVENT_ISIM_AUTHENTICATE_DONE"); if ((ar.exception) != null) { log(("Exception ISIM AKA: " + (ar.exception))); } else { try { auth_rsp = ((java.lang.String) (ar.result)); log(("ISIM AKA: auth_rsp = " + (auth_rsp))); } catch (java.lang.Exception e) { log(("Failed to parse ISIM AKA contents: " + e)); } } synchronized(mLock) { mLock.notifyAll(); } break; default : super.handleMessage(msg); } } catch (java.lang.RuntimeException exc) { android.telephony.Rlog.w(com.android.internal.telephony.uicc.IsimUiccRecords.LOG_TAG, "Exception parsing SIM record", exc); } }
@org.junit.After public void tearDown() throws java.lang.Exception { super.tearDown(); mIccRecords.dispose(); }	@org.junit.After public void tearDown() throws java.lang.Exception { super.tearDown(); }
@org.junit.Test public void testDisposeCallsUnregisterForIccRefresh() { verify(mMockCI).registerForIccRefresh(any(com.android.internal.telephony.uicc.IccRecords.class), eq(IccRecords.EVENT_REFRESH), isNull()); mIccRecords.dispose(); verify(mMockCI).unregisterForIccRefresh(any(com.android.internal.telephony.uicc.IccRecords.class)); }	@org.junit.Test public void testDisposeCallsUnregisterForIccRefresh() { verify(mSimulatedCommandsVerifier).registerForIccRefresh(eq(mIccRecords), eq(IccRecords.EVENT_REFRESH), isNull()); mIccRecords.dispose(); verify(mSimulatedCommandsVerifier).unregisterForIccRefresh(eq(mIccRecords)); }
@java.lang.Override public void onLooperPrepared() { mIsimUiccRecords = new com.android.internal.telephony.uicc.IsimUiccRecords(mUiccCardApplication3gpp, mContext, mMockCI); setReady(true); }	@java.lang.Override public void onLooperPrepared() { mIsimUiccRecords = new com.android.internal.telephony.uicc.IsimUiccRecords(mUiccCardApplication3gpp, mContext, mSimulatedCommands); setReady(true); }
@org.junit.Before public void setUp() throws java.lang.Exception { super.setUp(this.getClass().getSimpleName()); mMockCI = mock(com.android.internal.telephony.CommandsInterface.class); new com.android.internal.telephony.uicc.IsimUiccRecordsTest.IsimUiccRecordsTestHandler(TAG).start(); waitUntilReady(); }	@org.junit.Before public void setUp() throws java.lang.Exception { super.setUp(this.getClass().getSimpleName()); new com.android.internal.telephony.uicc.IsimUiccRecordsTest.IsimUiccRecordsTestHandler(TAG).start(); waitUntilReady(); }
@org.junit.Test public void testBroadcastRefresh() { android.os.Message msg = new android.os.Message(); msg.what = ((java.lang.Integer) (getStaticField(com.android.internal.telephony.uicc.IsimUiccRecords.class, mIsimUiccRecords, "EVENT_ISIM_REFRESH"))); mIsimUiccRecords.handleMessage(msg); org.mockito.ArgumentCaptor<android.content.Intent> intentCapture = org.mockito.ArgumentCaptor.forClass(android.content.Intent.class); verify(mContext).sendBroadcast(intentCapture.capture()); assertEquals(((android.content.Intent) (intentCapture.getValue())).getAction(), IsimUiccRecords.INTENT_ISIM_REFRESH); }	@org.junit.Test public void testBroadcastRefresh() { android.os.Message msg = new android.os.Message(); msg.what = IccRecords.EVENT_REFRESH; msg.obj = new android.os.AsyncResult(null, null, null); mIsimUiccRecords.handleMessage(msg); org.mockito.ArgumentCaptor<android.content.Intent> intentCapture = org.mockito.ArgumentCaptor.forClass(android.content.Intent.class); verify(mContext).sendBroadcast(intentCapture.capture()); assertEquals(((android.content.Intent) (intentCapture.getValue())).getAction(), IsimUiccRecords.INTENT_ISIM_REFRESH); }
@org.junit.Before public void setUp() throws java.lang.Exception { super.setUp(this.getClass().getSimpleName()); mMockCI = mock(com.android.internal.telephony.CommandsInterface.class); new com.android.internal.telephony.uicc.IccRecordsTest.IccRecordsTestHandler(TAG).start(); waitUntilReady(); }	@org.junit.Before public void setUp() throws java.lang.Exception { super.setUp(this.getClass().getSimpleName()); new com.android.internal.telephony.uicc.IccRecordsTest.IccRecordsTestHandler(TAG).start(); waitUntilReady(); }
@java.lang.Override public void onLooperPrepared() { mIccRecords = new com.android.internal.telephony.uicc.SIMRecords(mUiccCardApplication3gpp, mContext, mMockCI); setReady(true); }	@java.lang.Override public void onLooperPrepared() { mIccRecords = new com.android.internal.telephony.uicc.SIMRecords(mUiccCardApplication3gpp, mContext, mSimulatedCommands); setReady(true); }
