public static com.google.gerrit.extensions.common.testing.RobotCommentInfoSubject assertThat(com.google.gerrit.extensions.common.RobotCommentInfo robotCommentInfo) { return assertAbout(com.google.gerrit.extensions.common.testing.RobotCommentInfoSubject.ROBOT_COMMENT_INFO_SUBJECT_FACTORY).that(robotCommentInfo); }	public static com.google.gerrit.extensions.common.testing.RobotCommentInfoSubject assertThat(com.google.gerrit.extensions.common.RobotCommentInfo robotCommentInfo) { return assertAbout(com.google.gerrit.extensions.common.testing.RobotCommentInfoSubject::new).that(robotCommentInfo); }
@org.junit.Test public void createdOnIsPopulatedForGroupsCreatedBeforeAudit() throws java.lang.Exception { com.google.gerrit.reviewdb.client.AccountGroup.Id groupId = createGroup("Ancient group for schema migration"); setCreatedOnToVeryOldTimestamp(groupId); removeAuditEntriesFor(groupId); schema151.migrateData(db, new com.google.gerrit.testing.TestUpdateUI()); com.google.gerrit.reviewdb.client.AccountGroup group = db.accountGroups().get(groupId); assertThat(group.getCreatedOn()).isEqualTo(com.google.gerrit.reviewdb.client.AccountGroup.auditCreationInstantTs()); }	@org.junit.Test public void createdOnIsPopulatedForGroupsCreatedBeforeAudit() throws java.lang.Exception { com.google.gerrit.reviewdb.client.AccountGroup.Id groupId = createGroup("Ancient group for schema migration"); setCreatedOnToVeryOldTimestamp(groupId); removeAuditEntriesFor(groupId); schema151.migrateData(db, new com.google.gerrit.testing.TestUpdateUI()); java.sql.Timestamp createdOn = getCreatedOn(groupId); assertThat(createdOn).isEqualTo(com.google.gerrit.reviewdb.client.AccountGroup.auditCreationInstantTs()); }
@org.junit.Test public void createdOnIsPopulatedForGroupsCreatedAfterAudit() throws java.lang.Exception { java.sql.Timestamp testStartTime = com.google.gerrit.common.TimeUtil.nowTs(); com.google.gerrit.reviewdb.client.AccountGroup.Id groupId = createGroup("Group for schema migration"); setCreatedOnToVeryOldTimestamp(groupId); schema151.migrateData(db, new com.google.gerrit.testing.TestUpdateUI()); com.google.gerrit.reviewdb.client.AccountGroup group = db.accountGroups().get(groupId); assertThat(group.getCreatedOn()).isAtLeast(testStartTime); }	@org.junit.Test public void createdOnIsPopulatedForGroupsCreatedAfterAudit() throws java.lang.Exception { java.sql.Timestamp testStartTime = com.google.gerrit.common.TimeUtil.nowTs(); com.google.gerrit.reviewdb.client.AccountGroup.Id groupId = createGroup("Group for schema migration"); setCreatedOnToVeryOldTimestamp(groupId); schema151.migrateData(db, new com.google.gerrit.testing.TestUpdateUI()); java.sql.Timestamp createdOn = getCreatedOn(groupId); assertThat(createdOn).isAtLeast(testStartTime); }
public static com.google.gerrit.extensions.common.testing.FixReplacementInfoSubject assertThat(com.google.gerrit.extensions.common.FixReplacementInfo fixReplacementInfo) { return assertAbout(com.google.gerrit.extensions.common.testing.FixReplacementInfoSubject.FIX_REPLACEMENT_INFO_SUBJECT_FACTORY).that(fixReplacementInfo); }	public static com.google.gerrit.extensions.common.testing.FixReplacementInfoSubject assertThat(com.google.gerrit.extensions.common.FixReplacementInfo fixReplacementInfo) { return assertAbout(com.google.gerrit.extensions.common.testing.FixReplacementInfoSubject::new).that(fixReplacementInfo); }
public static com.google.gerrit.extensions.common.testing.CommitInfoSubject assertThat(com.google.gerrit.extensions.common.CommitInfo commitInfo) { return assertAbout(com.google.gerrit.extensions.common.testing.CommitInfoSubject.COMMIT_INFO_SUBJECT_FACTORY).that(commitInfo); }	public static com.google.gerrit.extensions.common.testing.CommitInfoSubject assertThat(com.google.gerrit.extensions.common.CommitInfo commitInfo) { return assertAbout(com.google.gerrit.extensions.common.testing.CommitInfoSubject::new).that(commitInfo); }
public static com.google.gerrit.extensions.restapi.testing.BinaryResultSubject assertThat(com.google.gerrit.extensions.restapi.BinaryResult binaryResult) { return assertAbout(com.google.gerrit.extensions.restapi.testing.BinaryResultSubject.BINARY_RESULT_SUBJECT_FACTORY).that(binaryResult); }	public static com.google.gerrit.extensions.restapi.testing.BinaryResultSubject assertThat(com.google.gerrit.extensions.restapi.BinaryResult binaryResult) { return assertAbout(com.google.gerrit.extensions.restapi.testing.BinaryResultSubject::new).that(binaryResult); }
private void createSubmoduleCommitMsg(java.lang.StringBuilder msgbuf, com.google.gerrit.reviewdb.client.SubmoduleSubscription s, com.google.gerrit.server.git.MergeOpRepoManager.OpenRepo subOr, org.eclipse.jgit.revwalk.RevCommit newCommit, org.eclipse.jgit.revwalk.RevCommit oldCommit) throws com.google.gerrit.server.git.SubmoduleException { msgbuf.append(("* Update " + (s.getPath()))); msgbuf.append(((" from branch '" + (s.getSubmodule().getShortName())) + "'")); msgbuf.append((" to " + (newCommit.getName()))); if (oldCommit == null) { return; } try { subOr.rw.resetRetain(subOr.canMergeFlag); subOr.rw.markStart(newCommit); subOr.rw.markUninteresting(oldCommit); for (org.eclipse.jgit.revwalk.RevCommit c : subOr.rw) { subOr.rw.parseBody(c); if ((verboseSuperProject) == (com.google.gerrit.server.config.VerboseSuperprojectUpdate.SUBJECT_ONLY)) { msgbuf.append(("\n - " + (c.getShortMessage()))); } else if ((verboseSuperProject) == (com.google.gerrit.server.config.VerboseSuperprojectUpdate.TRUE)) { msgbuf.append(("\n - " + (c.getFullMessage().replace("\n", "\n ")))); } } } catch (java.io.IOException e) { throw new com.google.gerrit.server.git.SubmoduleException("Could not perform a revwalk to create superproject commit message", e); } }	private void createSubmoduleCommitMsg(java.lang.StringBuilder msgbuf, com.google.gerrit.reviewdb.client.SubmoduleSubscription s, com.google.gerrit.server.git.MergeOpRepoManager.OpenRepo subOr, org.eclipse.jgit.revwalk.RevCommit newCommit, org.eclipse.jgit.revwalk.RevCommit oldCommit) throws com.google.gerrit.server.git.SubmoduleException { msgbuf.append(("* Update " + (s.getPath()))); msgbuf.append(((" from branch '" + (s.getSubmodule().getShortName())) + "'")); msgbuf.append(("\n to " + (newCommit.getName()))); if (oldCommit == null) { return; } try { subOr.rw.resetRetain(subOr.canMergeFlag); subOr.rw.markStart(newCommit); subOr.rw.markUninteresting(oldCommit); for (org.eclipse.jgit.revwalk.RevCommit c : subOr.rw) { subOr.rw.parseBody(c); if ((verboseSuperProject) == (com.google.gerrit.server.config.VerboseSuperprojectUpdate.SUBJECT_ONLY)) { msgbuf.append(("\n - " + (c.getShortMessage()))); } else if ((verboseSuperProject) == (com.google.gerrit.server.config.VerboseSuperprojectUpdate.TRUE)) { msgbuf.append(("\n - " + (c.getFullMessage().replace("\n", "\n ")))); } } } catch (java.io.IOException e) { throw new com.google.gerrit.server.git.SubmoduleException("Could not perform a revwalk to create superproject commit message", e); } }
@java.lang.Override public void onEvent(com.google.gerrit.server.events.Event event) { if (!(event instanceof com.google.gerrit.server.events.ProjectEvent)) { return; } com.google.gerrit.server.events.ProjectEvent projectEvent = ((com.google.gerrit.server.events.ProjectEvent) (event)); org.eclipse.jgit.lib.Config cfg; try { cfg = configFactory.getProjectPluginConfigWithInheritance(projectEvent.getProjectNameKey(), pluginName); } catch (com.google.gerrit.server.project.NoSuchProjectException e) { com.googlesource.gerrit.plugins.webhooks.EventHandler.log.warn("Ignoring event for a non-existing project {}, {}", projectEvent.getProjectNameKey().get(), projectEvent); return; } for (java.lang.String name : cfg.getSubsections(com.googlesource.gerrit.plugins.webhooks.RemoteConfig.REMOTE)) { com.googlesource.gerrit.plugins.webhooks.RemoteConfig remote = remoteFactory.create(cfg, name); if (com.google.common.base.Strings.isNullOrEmpty(remote.getUrl())) { com.googlesource.gerrit.plugins.webhooks.EventHandler.log.warn("remote.{}.url not defined, skipping this remote", name); continue; } com.googlesource.gerrit.plugins.webhooks.EventProcessor processor = processorFactory.create(projectEvent, remote); if (processor.shouldProcess()) { post(remote, processor); } } }	@java.lang.Override public void onEvent(com.google.gerrit.server.events.Event event) { if (!(event instanceof com.google.gerrit.server.events.ProjectEvent)) { return; } com.google.gerrit.server.events.ProjectEvent projectEvent = ((com.google.gerrit.server.events.ProjectEvent) (event)); org.eclipse.jgit.lib.Config cfg; try { cfg = configFactory.getProjectPluginConfigWithInheritance(projectEvent.getProjectNameKey(), pluginName); } catch (com.google.gerrit.server.project.NoSuchProjectException e) { com.googlesource.gerrit.plugins.webhooks.EventHandler.log.warn("Ignoring event for a non-existing project {}, {}", projectEvent.getProjectNameKey().get(), projectEvent); return; } for (java.lang.String name : cfg.getSubsections(com.googlesource.gerrit.plugins.webhooks.RemoteConfig.REMOTE)) { com.googlesource.gerrit.plugins.webhooks.RemoteConfig remote = remoteFactory.create(cfg, name); if (com.google.common.base.Strings.isNullOrEmpty(remote.getUrl())) { com.googlesource.gerrit.plugins.webhooks.EventHandler.log.warn("remote.{}.url not defined, skipping this remote", name); continue; } taskFactory.create(projectEvent, remote).schedule(); } }
@org.junit.Test public void eventsNotSpecifiedAllEventsShouldPost() throws java.lang.Exception { when(remote.getEvents()).thenReturn(new java.lang.String[]{ }); com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessor objectUnderTest = new com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessorTest.TestEventProcessor(com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessorTest.PROJECT_CREATED, remote); boolean actual = objectUnderTest.shouldProcess(); assertThat(actual).isTrue(); objectUnderTest = new com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessorTest.TestEventProcessor(com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessorTest.REF_UPDATED, remote); actual = objectUnderTest.shouldProcess(); assertThat(actual).isTrue(); }	@org.junit.Test public void eventsNotSpecifiedAllEventsShouldProcess() throws java.lang.Exception { when(remote.getEvents()).thenReturn(new java.lang.String[]{ }); boolean actual = processor.shouldProcess(com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessorTest.PROJECT_CREATED, remote); assertThat(actual).isTrue(); actual = processor.shouldProcess(com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessorTest.REF_UPDATED, remote); assertThat(actual).isTrue(); }
com.googlesource.gerrit.plugins.webhooks.PostTask create(com.googlesource.gerrit.plugins.webhooks.RemoteConfig remote, com.googlesource.gerrit.plugins.webhooks.EventProcessor processor);	com.googlesource.gerrit.plugins.webhooks.PostTask create(com.google.gerrit.server.events.ProjectEvent event, com.googlesource.gerrit.plugins.webhooks.RemoteConfig remote);
@java.lang.Override public void run() { try { java.util.Optional<com.googlesource.gerrit.plugins.webhooks.EventProcessor.Result> content = processor.get(); if (!(content.isPresent())) { com.googlesource.gerrit.plugins.webhooks.PostTask.log.debug("No content. Webhook [{}] skipped.", remote.getUrl()); return; } (execCnt)++; com.googlesource.gerrit.plugins.webhooks.HttpResponseHandler.HttpResult result = session.post(remote.getUrl(), content.get().headers, remote, content.get().body); if ((!(result.successful)) && ((execCnt) < (remote.getMaxTries()))) { logRetry(result.message); reschedule(); } } catch (java.io.IOException e) { if ((isRecoverable(e)) && ((execCnt) < (remote.getMaxTries()))) { logRetry(e); reschedule(); } else { com.googlesource.gerrit.plugins.webhooks.PostTask.log.error("Failed to post: {}", toString(), e); } } }	@java.lang.Override public void run() { try { java.util.Optional<com.googlesource.gerrit.plugins.webhooks.EventProcessor.Request> content = processor.get(); if (!(content.isPresent())) { com.googlesource.gerrit.plugins.webhooks.PostTask.log.debug("No content. Webhook [{}] skipped.", remote.getUrl()); return; } (execCnt)++; com.googlesource.gerrit.plugins.webhooks.HttpResponseHandler.HttpResult result = session.post(remote, content.get()); if ((!(result.successful)) && ((execCnt) < (remote.getMaxTries()))) { logRetry(result.message); reschedule(); } } catch (java.io.IOException e) { if ((isRecoverable(e)) && ((execCnt) < (remote.getMaxTries()))) { logRetry(e); reschedule(); } else { com.googlesource.gerrit.plugins.webhooks.PostTask.log.error("Failed to post: {}", toString(), e); } } }
public org.eclipse.jgit.lib.Config getConfig() { return config; }	public org.eclipse.jgit.lib.Config getEffective() { return config; }
public java.lang.String getUrl() { return url.get(); }	public java.lang.String getUrl() { return url; }
@java.lang.Override public boolean shouldProcess() { java.lang.String[] wantedEvents = remote.getEvents(); if ((wantedEvents.length) == 0) { return true; } for (java.lang.String type : wantedEvents) { if ((!(com.google.common.base.Strings.isNullOrEmpty(type))) && (type.equals(event.getType()))) { return true; } } return false; }	protected boolean shouldProcess(com.google.gerrit.server.events.ProjectEvent event, com.googlesource.gerrit.plugins.webhooks.RemoteConfig remote) { java.lang.String[] wantedEvents = remote.getEvents(); if ((wantedEvents.length) == 0) { return true; } for (java.lang.String type : wantedEvents) { if ((!(com.google.common.base.Strings.isNullOrEmpty(type))) && (type.equals(event.getType()))) { return true; } } return false; }
@org.junit.Test public void specifiedEventTypesShouldPost() throws java.lang.Exception { when(remote.getEvents()).thenReturn(new java.lang.String[]{ "project-created" }); com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessor objectUnderTest = new com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessorTest.TestEventProcessor(com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessorTest.PROJECT_CREATED, remote); boolean actual = objectUnderTest.shouldProcess(); assertThat(actual).isTrue(); }	@org.junit.Test public void specifiedEventTypesShouldProcess() throws java.lang.Exception { when(remote.getEvents()).thenReturn(new java.lang.String[]{ "project-created" }); boolean actual = processor.shouldProcess(com.googlesource.gerrit.plugins.webhooks.processors.AbstractEventProcessorTest.PROJECT_CREATED, remote); assertThat(actual).isTrue(); }
